Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
優里,ベテルギウス,https://open.spotify.com/track/4JK1kDUdH9RTBQrrSO1QfR,./downloaded_mp3/優里_ベテルギウス.mp3,2021,27,99,59.33,25.82,173,10264,-0.12,-0.95,68,69
Saucy Dog,シンデレラボーイ,https://open.spotify.com/track/1Vqs0lXeJafYZz2sxnfB3V,./downloaded_mp3/Saucy Dog_シンデレラボーイ.mp3,2021,23,97,60.85,29.05,171,10405,-0.56,-1.11,66,68
マカロニえんぴつ,なんでもないよ、,https://open.spotify.com/track/5W7Y92LB4jWvu9NeEQ0GZl,./downloaded_mp3/マカロニえんぴつ_なんでもないよ、.mp3,2021,25,97,60.29,25.43,127,7657,-0.25,-1.31,68,70
YOASOBI,怪物,https://open.spotify.com/track/06XQvnJb53SUYmlWIhUXUi,./downloaded_mp3/YOASOBI_怪物.mp3,2021,21,99,54.22,30.64,175,9489,0.02,-1.52,74,67
Aimer(エメ),残響散歌,https://open.spotify.com/track/7v8wKvNQQIxkugCFFjrkaO,./downloaded_mp3/Aimer(エメ)_残響散歌.mp3,2021,10,100,61.94,30.89,111,6875,-0.61,-0.82,66,70
King Gnu,逆夢,https://open.spotify.com/track/6ZiEWet0uFRwWBCEKCQ8rY,./downloaded_mp3/King Gnu_逆夢.mp3,2021,2,99,47.2,30.33,82,3870,0.27,-1.14,70,67
Creepy Nuts,のびしろ,https://open.spotify.com/track/4inayqSdDjRuQMIXFn1M29,./downloaded_mp3/Creepy Nuts_のびしろ.mp3,2021,25,43,20.47,11.9,38,778,-0.15,-1.25,70,56
ヨルシカ,春泥棒,https://open.spotify.com/track/1rr2DJOxV0sHXeUXCAz1yf,./downloaded_mp3/ヨルシカ_春泥棒.mp3,2021,14,78,41.16,21.53,44,1811,-0.03,-1.38,72,68
藤井風,きらり,https://open.spotify.com/track/3ciqhcLmXP4hVGBD98QlEj,./downloaded_mp3/藤井風_きらり.mp3,2021,4,99,47.45,31.29,158,7497,0.02,-1.45,75,56
Vaundy,踊り子,https://open.spotify.com/track/7loLSr7JUn78pLHitHr89Z,./downloaded_mp3/Vaundy_踊り子.mp3,2021,5,86,36.8,23.66,133,4895,0.37,-1.0,73,55
King Gnu,一途,https://open.spotify.com/track/7ncPjJBktLEOpstY5JOUMK,./downloaded_mp3/King Gnu_一途.mp3,2021,35,100,48.47,32.57,77,3732,0.23,-1.31,70,68
あいみょん,桜が降る夜は,https://open.spotify.com/track/1iEsGutpDvMJG0zYqoKKmQ,./downloaded_mp3/あいみょん_桜が降る夜は.mp3,2021,22,88,47.29,29.26,31,1466,0.04,-1.52,70,52
Mrs.GREEN APPLE,lovin',https://open.spotify.com/track/19kF4PkH9RmZlMSEOhSgdQ,./downloaded_mp3/Mrs.GREEN APPLE_lovin'.mp3,2019,2,19,7.75,8.02,4,31,0.51,-1.9,80,63
King & Prince,君を待ってる,https://open.spotify.com/track/1fxWGpQgOMc3YYS0tkSCTg,./downloaded_mp3/King & Prince_君を待ってる.mp3,2019,100,100,58.5,33.17,6,351,0.06,-1.98,64,43
ゴールデンボンバー,令和,https://open.spotify.com/track/6KDmk0EF3Qk7zJfDDtRoF2,./downloaded_mp3/ゴールデンボンバー_令和.mp3,2019,95,95,67.29,27.97,7,471,-0.82,-0.91,45,34
IZ*ONE,Violeta,https://open.spotify.com/track/0Qzs7eyyx6Il1qkA4wqUHm,./downloaded_mp3/IZ*ONE_Violeta.mp3,2019,88,88,57.88,26.42,8,463,-0.19,-1.94,57,56
三代目 J SOUL BROTHERS from EXILE TRIBE,Yes we are,https://open.spotify.com/track/3eGbJG6KSDRfQTbcoPYJAy,./downloaded_mp3/三代目 J SOUL BROTHERS from EXILE TRIBE_Yes we are.mp3,2019,81,99,65.67,30.44,9,591,-0.56,-1.21,55,40
平井大,THE GIFT,https://open.spotify.com/track/5qTwnr6WbWeeUDS9dcl5g6,./downloaded_mp3/平井大_THE GIFT.mp3,2019,80,91,64.25,26.5,12,771,-0.81,-0.52,65,55
DA PUMP,桜,https://open.spotify.com/track/5B36byNsxLer31rJz1jlKT,./downloaded_mp3/DA PUMP_桜.mp3,2019,77,94,56.4,34.21,10,564,-0.19,-1.9,46,29
BUMP OF CHICKEN,Aurora,https://open.spotify.com/track/3hrplYBqjpNFQrdoOgRAPV,./downloaded_mp3/BUMP OF CHICKEN_Aurora.mp3,2019,74,96,67.44,28.07,9,607,-0.46,-1.52,64,49
A.B.C-Z,Black Sugar,https://open.spotify.com/track/4qfbl7lUD24leYsGyWqMGc,./downloaded_mp3/A.B.C-Z_Black Sugar.mp3,2019,71,95,51.33,32.95,6,308,-0.13,-1.74,42,17
ジェジュン,Sweetest Love,https://open.spotify.com/track/12qCknDI2MEL10RTdon0jc,./downloaded_mp3/ジェジュン_Sweetest Love.mp3,2019,66,66,31.94,22.02,18,575,0.3,-1.57,39,12
WANIMA,アゲイン,https://open.spotify.com/track/1TdYXsTtYbud0IieSW5wbh,./downloaded_mp3/WANIMA_アゲイン.mp3,2019,65,95,50.33,30.91,12,604,-0.23,-1.63,60,56
NMB48,床の間正座娘,https://open.spotify.com/track/41AHYED50tpp2cakbdv2H3,./downloaded_mp3/NMB48_床の間正座娘.mp3,2019,61,100,53.64,25.67,14,751,-0.04,-0.83,39,13
ジェジュン,君だけになる前に,https://open.spotify.com/track/2E2cH3v76E2Ntj7NGTlkey,./downloaded_mp3/ジェジュン_君だけになる前に.mp3,2019,53,80,52.33,28.01,3,157,-0.02,-2.33,39,5
Aimer(エメ),コイワズライ,https://open.spotify.com/track/0ZiO07cHvb675UDaKB1iix,./downloaded_mp3/Aimer(エメ)_コイワズライ.mp3,2019,48,74,36.25,30.71,4,145,0.19,-2.17,66,54
UVERworld,Touch off,https://open.spotify.com/track/7CSTVNXkW2AbmNktlP1hi2,./downloaded_mp3/UVERworld_Touch off.mp3,2019,30,97,65.67,23.93,6,394,-0.17,-1.6,60,58
milet,inside you,https://open.spotify.com/track/6dxjfasDAe8v56M308tQdz,./downloaded_mp3/milet_inside you.mp3,2019,28,90,62.4,24.36,10,624,-0.62,-1.09,61,53
NEWS,WORLDISTA,https://open.spotify.com/track/4qbigvl8HRi7p3s6thKkDe,./downloaded_mp3/NEWS_WORLDISTA.mp3,2019,19,43,26.67,14.15,3,80,0.38,-2.33,54,20
バルーン,シャルル,https://open.spotify.com/track/54ezuGQj5s0ot4J7ktWb2h,./downloaded_mp3/バルーン_シャルル.mp3,2019,9,27,11.17,9.6,6,67,0.55,-1.48,46,54
AKB48,ジワるDAYS,https://open.spotify.com/track/4YPSU4Z7HZcFb4Hpti04cR,./downloaded_mp3/AKB48_ジワるDAYS.mp3,2019,8,100,46.75,32.57,8,374,0.21,-1.46,56,29
いきものがかり,WE DO,https://open.spotify.com/track/3t9uO5rd6RWFyMtAenr60t,./downloaded_mp3/いきものがかり_WE DO.mp3,2019,82,82,58.25,32.07,4,233,-0.52,-1.88,63,26
THE RAMPAGE from EXILE TRIBE,THROW YA FIST,https://open.spotify.com/track/67WQkAsTI5caVR0IG5LXxl,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_THROW YA FIST.mp3,2019,22,96,45.67,29.07,9,411,0.24,-1.26,51,36
IZ*ONE,Vampire,https://open.spotify.com/track/22YjhGdDhrEx1cnOQUVahw,./downloaded_mp3/IZ*ONE_Vampire.mp3,2019,100,100,61.4,38.49,5,307,-0.46,-1.7,57,31
乃木坂46,夜明けまで強がらなくてもいい,https://open.spotify.com/track/6fLq9e3IPdHUwIeSR49n5e,./downloaded_mp3/乃木坂46_夜明けまで強がらなくてもいい.mp3,2019,83,100,66.06,29.48,18,1189,-0.78,-0.9,61,44
miwa,リブート,https://open.spotify.com/track/4kSjAMyq2VSlJXGoN4wdZv,./downloaded_mp3/miwa_リブート.mp3,2019,76,87,68.42,24.96,12,821,-1.49,1.16,53,40
Mrs.GREEN APPLE,CHEERS,https://open.spotify.com/track/3VfcTMAgdty9VYOgeuyqiN,./downloaded_mp3/Mrs.GREEN APPLE_CHEERS.mp3,2019,66,75,53.0,21.46,5,265,-0.47,-1.63,80,64
AKB48,サステナブル,https://open.spotify.com/track/1MWJog77vVzG5GNBMuROCa,./downloaded_mp3/AKB48_サステナブル.mp3,2019,62,100,53.0,38.45,4,212,0.05,-1.97,56,29
WANIMA,りんどう,https://open.spotify.com/track/3jAjSQXOTgQDHjRtlvW6P6,./downloaded_mp3/WANIMA_りんどう.mp3,2019,57,57,36.33,27.59,3,109,-0.33,-2.33,60,59
あいみょん,真夏の夜の匂いがする,https://open.spotify.com/track/34s49nvRfQy1kzx7DBqVRC,./downloaded_mp3/あいみょん_真夏の夜の匂いがする.mp3,2019,54,94,72.38,19.75,13,941,-1.08,0.06,70,45
NMB48,母校へ帰れ!,https://open.spotify.com/track/1a9hfPYONWOojHsDd0MHze,./downloaded_mp3/NMB48_母校へ帰れ!.mp3,2019,52,100,63.0,17.92,8,504,0.9,-0.49,39,4
BLUE ENCOUNT,バッドパラドックス,https://open.spotify.com/track/722hPxTg5ot3Pay7EeZpLk,./downloaded_mp3/BLUE ENCOUNT_バッドパラドックス.mp3,2019,50,77,36.14,29.94,7,253,0.37,-1.94,52,48
SEVENTEEN,Fear,https://open.spotify.com/track/1SgRnIFTs39lSkQJACYDoY,./downloaded_mp3/SEVENTEEN_Fear.mp3,2019,44,77,42.0,36.04,3,126,-0.06,-2.33,78,57
ジェジュン,First Love,https://open.spotify.com/track/3VrBp9sXxJaQ3uQpqZsq2j,./downloaded_mp3/ジェジュン_First Love.mp3,2019,41,45,27.45,13.79,11,302,-0.38,-1.28,39,20
手塚翔太,会いたいよ,https://open.spotify.com/track/1YNVhW3QQ3lYBPgQoqyQOQ,./downloaded_mp3/手塚翔太_会いたいよ.mp3,2019,37,91,60.3,23.91,10,603,-0.59,-0.68,17,34
サカナクション,モス,https://open.spotify.com/track/4FdpXwtpJfRltvFuTcpNL6,./downloaded_mp3/サカナクション_モス.mp3,2019,35,73,38.5,20.74,12,462,0.37,-1.13,66,55
ラストアイドル,青春トレイン,https://open.spotify.com/track/7lAVEYrmAT8mrGe2F14TFt,./downloaded_mp3/ラストアイドル_青春トレイン.mp3,2019,32,97,46.0,35.34,4,184,0.58,-1.78,24,29
King & Prince,koi-wazurai,https://open.spotify.com/track/4TdzReytamMj8X84QQBn1N,./downloaded_mp3/King & Prince_koi-wazurai.mp3,2019,30,100,72.2,26.41,5,361,-0.55,-1.43,64,56
Kis-My-Ft2,Edge of Days,https://open.spotify.com/track/6GMFfvrpM3hoyFq32wAU5Z,./downloaded_mp3/Kis-My-Ft2_Edge of Days.mp3,2019,22,100,47.09,24.85,11,518,0.77,-0.6,49,25
AAA,BAD LOVE,https://open.spotify.com/track/5eAkw6em1YXlcEDfbdtjqm,./downloaded_mp3/AAA_BAD LOVE.mp3,2019,18,74,41.43,25.34,7,290,0.21,-2.1,55,34
B'z,兵、走る,https://open.spotify.com/track/4SvUlGYsyCe5yhs2qRvE8r,./downloaded_mp3/B'z_兵、走る.mp3,2019,17,86,45.0,33.54,7,315,0.14,-2.09,66,54
TWICE,Breakthrough,https://open.spotify.com/track/5COO2JgOmHIJ2jsXFwflz8,./downloaded_mp3/TWICE_Breakthrough.mp3,2019,16,100,63.73,30.32,15,956,-0.85,-0.7,84,52
SKE48,FRUSTRATION,https://open.spotify.com/track/2hYW3Vwo3mHbJiLtDBPXvM,./downloaded_mp3/SKE48_FRUSTRATION.mp3,2019,14,99,52.67,29.17,12,632,-0.15,-1.39,33,13
THE RAMPAGE from EXILE TRIBE,SWAG & PRIDE,https://open.spotify.com/track/5B7R75fl4btkacH5gOnyvm,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_SWAG & PRIDE.mp3,2019,13,91,37.57,26.81,7,263,0.96,-0.58,51,39
WANIMA,GONG,https://open.spotify.com/track/4TFUsim1NVJGvQjE2Ppeno,./downloaded_mp3/WANIMA_GONG.mp3,2019,9,78,41.14,24.74,14,576,0.0,-1.64,60,53
サカナクション,忘れられないの,https://open.spotify.com/track/7a3LbQFgp7NCuNcGlTgSsN,./downloaded_mp3/サカナクション_忘れられないの.mp3,2019,4,96,54.78,29.79,18,986,-0.07,-1.4,66,62
MAN WITH A MISSION,Remember Me,https://open.spotify.com/track/3WIDl36fLnnhoLrw9EGAcq,./downloaded_mp3/MAN WITH A MISSION_Remember Me.mp3,2019,94,96,72.8,25.46,15,1092,-0.95,-0.72,60,50
Aimer(エメ),STAND-ALONE,https://open.spotify.com/track/4adxfjDov8fxK1vXTVvGfU,./downloaded_mp3/Aimer(エメ)_STAND-ALONE.mp3,2019,82,82,33.0,26.15,10,330,0.43,-1.25,66,43
HIROOMI TOSAKA,BLUE SAPPHIRE,https://open.spotify.com/track/4WkWq05mOmxDibjt10VrNi,./downloaded_mp3/HIROOMI TOSAKA_BLUE SAPPHIRE.mp3,2019,81,89,68.91,25.58,11,758,-1.56,1.41,40,40
ジェジュン,IMPOSSIBLE,https://open.spotify.com/track/6rWZ9eAAxU6x9i6vF1PuAJ,./downloaded_mp3/ジェジュン_IMPOSSIBLE.mp3,2019,45,56,23.88,18.53,17,406,0.49,-1.38,39,8
Little Glee Monster,君に届くまで,https://open.spotify.com/track/5ZleO8P0hnuuwypfVHyq4o,./downloaded_mp3/Little Glee Monster_君に届くまで.mp3,2019,6,91,37.25,36.37,8,298,0.35,-1.9,54,34
EGOIST,咲かせや咲かせ,https://open.spotify.com/track/6Qn2DEvR2t1iNyLSmghWxr,./downloaded_mp3/EGOIST_咲かせや咲かせ.mp3,2019,1,90,43.75,40.23,4,175,0.06,-2.21,51,49
=LOVE,ズルいよ ズルいね,https://open.spotify.com/track/4bPbCPyNQEWxRvJ8IOLSQZ,./downloaded_mp3/=LOVE_ズルいよ ズルいね.mp3,2019,100,100,53.67,49.22,3,161,-0.11,-2.33,64,45
どついたれ本舗,あゝオオサカdreamin'night,https://open.spotify.com/track/1Iyxp6vMuJ4mqwColjXE6O,./downloaded_mp3/どついたれ本舗_あゝオオサカdreamin'night.mp3,2019,94,94,49.75,41.74,4,199,-0.08,-2.18,37,43
[ALEXANDROS],あまりにも素敵な夜だから,https://open.spotify.com/track/72qoAefwEGoez7C1lSPOCz,./downloaded_mp3/[ALEXANDROS]_あまりにも素敵な夜だから.mp3,2019,83,83,64.0,19.52,3,192,-0.05,-2.33,58,46
椎名林檎,公然の秘密,https://open.spotify.com/track/7fumKCLGohbOKbXhCXD3md,./downloaded_mp3/椎名林檎_公然の秘密.mp3,2019,65,73,43.3,22.07,10,433,-0.29,-1.26,66,44
UNISON SQUARE GARDEN,Phantom Joke,https://open.spotify.com/track/2FJGdg5uSpc3gFt9LDpiaq,./downloaded_mp3/UNISON SQUARE GARDEN_Phantom Joke.mp3,2019,64,93,55.71,28.87,7,390,-0.41,-1.27,55,42
TWICE,Fake & True,https://open.spotify.com/track/7Fqy2gKBHTgO91iFuhlgof,./downloaded_mp3/TWICE_Fake & True.mp3,2019,52,82,53.67,27.4,6,322,-0.27,-1.89,84,23
藍井エイル,星が降るユメ,https://open.spotify.com/track/1MphKuJ1ZLJ7bZ3oppFJAR,./downloaded_mp3/藍井エイル_星が降るユメ.mp3,2019,47,51,35.5,15.67,4,142,0.02,-2.41,49,34
UVERworld,ROB THE FRONTIER,https://open.spotify.com/track/0vgQEQxb49LCKEH5Gg7E4z,./downloaded_mp3/UVERworld_ROB THE FRONTIER.mp3,2019,6,95,55.33,45.28,3,166,-0.2,-2.33,60,50
アン・マリー,2002,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,./downloaded_mp3/アン・マリー_2002.mp3,2019,1,27,13.0,13.11,3,39,0.15,-2.33,76,79
秦基博,仰げば青空,https://open.spotify.com/track/0r4ZEc2sbj3xQBAa0pdRU6,./downloaded_mp3/秦基博_仰げば青空.mp3,2019,44,82,64.33,19.14,3,193,-0.14,-2.33,57,26
ASCA,RESISTER,https://open.spotify.com/track/5bsGv6kAydbH8VTW0xup9D,./downloaded_mp3/ASCA_RESISTER.mp3,2019,19,74,31.8,23.72,10,318,0.85,-0.89,45,55
TOMORROW X TOGETHER,CROWN,https://open.spotify.com/track/0EmYZZ8OqeALedVhijSjsg,./downloaded_mp3/TOMORROW X TOGETHER_CROWN.mp3,2019,2,78,45.5,32.18,4,182,-0.35,-1.9,77,61
Aimer(エメ),I beg you,https://open.spotify.com/track/5kKSQULHCPFE7CKMPrkAtP,./downloaded_mp3/Aimer(エメ)_I beg you.mp3,2019,98,99,70.11,27.96,9,631,-0.55,-1.26,66,50
eill,SPOTLIGHT,https://open.spotify.com/track/4IfoUUgjFsV8E1XezCbBJ2,./downloaded_mp3/eill_SPOTLIGHT.mp3,2019,67,67,46.0,33.81,3,138,-0.38,-2.33,58,44
GENERATIONS from EXILE TRIBE,DREAMERS,https://open.spotify.com/track/6CTH7f1xm03ABnpEKBstRo,./downloaded_mp3/GENERATIONS from EXILE TRIBE_DREAMERS.mp3,2019,37,97,60.33,30.11,9,543,-0.62,-1.17,52,36
嵐,感謝カンゲキ雨嵐,https://open.spotify.com/track/14QzgobDQlHXrdwQEcbpRz,./downloaded_mp3/嵐_感謝カンゲキ雨嵐.mp3,2019,3,74,42.33,36.12,3,127,-0.2,-2.33,66,51
SuperM,Jopping,https://open.spotify.com/track/5WrEilrRI5cIW0DxMvQYPZ,./downloaded_mp3/SuperM_Jopping.mp3,2019,74,74,43.75,21.2,4,175,0.55,-1.83,51,59
RADWIMPS,大丈夫,https://open.spotify.com/track/3TkNG3lYmJHk2Ftj4zy0I5,./downloaded_mp3/RADWIMPS_大丈夫.mp3,2019,70,77,53.4,22.97,10,534,-1.04,-0.18,75,55
BLUE ENCOUNT,ポラリス,https://open.spotify.com/track/28DlaPydCnrs8NxYOnUPZ8,./downloaded_mp3/BLUE ENCOUNT_ポラリス.mp3,2019,77,77,45.67,27.43,3,137,0.35,-2.33,52,65
氷川きよし,大丈夫,https://open.spotify.com/track/3gH1DkzvYgfrUoCcxD98kR,./downloaded_mp3/氷川きよし_大丈夫.mp3,2019,21,90,47.0,37.34,4,188,0.11,-2.27,42,14
NEWS,トップガン,https://open.spotify.com/track/296IqO7WI1y3dfTx7rJTdj,./downloaded_mp3/NEWS_トップガン.mp3,2019,85,100,58.14,34.83,7,407,-0.33,-1.62,54,31
TWICE,HAPPY HAPPY,https://open.spotify.com/track/1yPkYnRgZveWLCUSWX16ra,./downloaded_mp3/TWICE_HAPPY HAPPY.mp3,2019,74,99,67.4,25.46,10,674,-0.31,-1.51,84,46
sumika,イコール,https://open.spotify.com/track/4xPYa6eJi3Qty2jB7O1O2O,./downloaded_mp3/sumika_イコール.mp3,2019,72,92,55.67,25.7,6,334,0.17,-1.93,59,44
Superfly,Ambitious,https://open.spotify.com/track/7C3XXjKEliuC4PF3jmATgV,./downloaded_mp3/Superfly_Ambitious.mp3,2019,66,90,57.78,22.85,9,520,-0.52,-0.92,59,36
WANIMA,夏のどこかへ,https://open.spotify.com/track/7vBt0nLQ1uPurkqiW7Pibs,./downloaded_mp3/WANIMA_夏のどこかへ.mp3,2019,62,93,62.08,23.43,12,745,-1.24,1.01,60,46
IZ*ONE,Buenos Aires,https://open.spotify.com/track/59OVM3kQEOwKpTXgrQox1N,./downloaded_mp3/IZ*ONE_Buenos Aires.mp3,2019,53,100,51.0,36.28,6,306,-0.12,-1.73,57,32
GENERATIONS from EXILE TRIBE,Brand New Story,https://open.spotify.com/track/4DcF5SAToAmmaF06vMstfJ,./downloaded_mp3/GENERATIONS from EXILE TRIBE_Brand New Story.mp3,2019,50,88,38.33,25.62,9,345,0.54,-0.96,52,37
NEWS,Love Story,https://open.spotify.com/track/08xnp8V1EVdI38QtDESaGt,./downloaded_mp3/NEWS_Love Story.mp3,2019,40,57,38.5,18.64,6,231,-0.59,-1.17,54,20
Superfly,覚醒,https://open.spotify.com/track/5YLFzFZPhlBlwM9t88tReb,./downloaded_mp3/Superfly_覚醒.mp3,2019,35,81,40.0,38.74,3,120,0.13,-2.33,59,42
サカナクション,ナイロンの糸,https://open.spotify.com/track/3Bxs8Kc7R6V4sE3gB2d5Xl,./downloaded_mp3/サカナクション_ナイロンの糸.mp3,2019,17,48,24.0,21.38,3,72,0.29,-2.33,66,44
ビッケブランカ,Ca Va?,https://open.spotify.com/track/7mqpXSSr9CBZI8LXEbxWql,./downloaded_mp3/ビッケブランカ_Ca Va?.mp3,2019,10,25,18.67,7.77,3,56,-0.27,-2.33,56,26
SEVENTEEN,HIT,https://open.spotify.com/track/0uIw1c0E2nyFWWwEVzhl30,./downloaded_mp3/SEVENTEEN_HIT.mp3,2019,81,81,59.67,25.11,3,179,-0.24,-2.33,78,59
THE RAMPAGE from EXILE TRIBE,WELCOME 2 PARADISE,https://open.spotify.com/track/0k2bOg3jz4TZscAhzGQDZO,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_WELCOME 2 PARADISE.mp3,2019,78,98,38.83,40.79,6,233,0.38,-1.89,51,38
東方神起,Hot Hot Hot,https://open.spotify.com/track/7pTjtuWwaMFSvd738eZ4fF,./downloaded_mp3/東方神起_Hot Hot Hot.mp3,2019,62,97,68.0,26.51,3,204,0.21,-2.33,53,20
HKT48,意志,https://open.spotify.com/track/6UcmOKMcdOISoOsKkVo2nI,./downloaded_mp3/HKT48_意志.mp3,2019,54,100,70.67,29.82,6,424,-0.66,-1.27,33,16
平井大,Beautiful Journey,https://open.spotify.com/track/3LPLfXuotB7yfXxK25YC7T,./downloaded_mp3/平井大_Beautiful Journey.mp3,2019,32,58,36.0,18.26,4,144,0.0,-1.94,65,44
Roselia,FIRE BIRD,https://open.spotify.com/track/0qMpU4VmLf6aMNc7CUErzV,./downloaded_mp3/Roselia_FIRE BIRD.mp3,2019,24,95,62.33,35.84,3,187,-0.15,-2.33,48,47
[ALEXANDROS],月色ホライズン,https://open.spotify.com/track/7sEdLpKugodOmF2RdvxwzG,./downloaded_mp3/[ALEXANDROS]_月色ホライズン.mp3,2019,14,85,38.83,29.27,6,233,0.43,-1.66,58,46
テミン,Famous,https://open.spotify.com/track/2SSySqj3PyoeAW1XT83qQ3,./downloaded_mp3/テミン_Famous.mp3,2019,10,66,43.5,25.99,4,174,-0.29,-2.1,59,40
サザンオールスターズ,愛はスローにちょっとずつ,https://open.spotify.com/track/39vePmrWVXcFn9jfIBxhw3,./downloaded_mp3/サザンオールスターズ_愛はスローにちょっとずつ.mp3,2019,7,93,43.0,41.41,4,172,0.18,-2.23,65,43
宮本浩次,冬の花,https://open.spotify.com/track/35v73tm1YCmyLPd5vfiEaj,./downloaded_mp3/宮本浩次_冬の花.mp3,2019,40,88,59.17,21.39,6,355,0.08,-1.88,53,43
MONKEY MAJIK × 岡崎体育,留学生,https://open.spotify.com/track/6Fv9M9nUKvuMD7roafIm8j,./downloaded_mp3/MONKEY MAJIK × 岡崎体育_留学生.mp3,2019,27,28,19.0,14.73,3,57,-0.38,-2.33,49,43
JUJU,ミライ,https://open.spotify.com/track/3qdLgVcmWZTY3SjGWR77Ef,./downloaded_mp3/JUJU_ミライ.mp3,2019,8,65,36.33,28.5,3,109,0.01,-2.33,54,32
=LOVE,探せ ダイヤモンドリリー,https://open.spotify.com/track/3aPVkOF5rSPDoF0QQiri4Z,./downloaded_mp3/=LOVE_探せ ダイヤモンドリリー.mp3,2019,61,99,59.5,29.24,4,238,0.34,-1.9,64,47
BTS (防弾少年団),Dionysus,https://open.spotify.com/track/2Wkm4JBcIV2uSuu4qlbqFN,./downloaded_mp3/BTS (防弾少年団)_Dionysus.mp3,2019,20,53,36.33,16.5,3,109,0.02,-2.33,86,65
BTS (防弾少年団),Make It Right,https://open.spotify.com/track/3LSjYk6sFQaLi0MjtWcm8P,./downloaded_mp3/BTS (防弾少年団)_Make It Right.mp3,2019,4,47,26.67,21.59,3,80,-0.11,-2.33,86,66
Division All Stars,Hoodstar,https://open.spotify.com/track/3XLJ7VL1PyGqnpRuCEFqWw,./downloaded_mp3/Division All Stars_Hoodstar.mp3,2019,1,80,45.25,32.97,4,181,-0.31,-1.88,41,15
亀梨和也,Rain,https://open.spotify.com/track/0Io1PV3pC93cfeNJy2O8uq,./downloaded_mp3/亀梨和也_Rain.mp3,2019,100,100,70.67,36.35,3,212,-0.28,-2.33,35,27
[ALEXANDROS],Pray,https://open.spotify.com/track/182OyyWbwrYpOgV2F5F01C,./downloaded_mp3/[ALEXANDROS]_Pray.mp3,2019,87,87,61.25,20.47,4,245,0.13,-1.95,58,33
ラストアイドル,大人サバイバー,https://open.spotify.com/track/2i23e59ZVOlsAJUnynzTis,./downloaded_mp3/ラストアイドル_大人サバイバー.mp3,2019,52,100,53.6,29.64,5,268,0.47,-1.49,24,23
SEVENTEEN,Happy Ending,https://open.spotify.com/track/29RpFeHrgO7cXLzAtXu51e,./downloaded_mp3/SEVENTEEN_Happy Ending.mp3,2019,18,99,49.2,41.38,5,246,0.07,-2.09,78,44
ONE OK ROCK,In the Stars (feat. Kiiara),https://open.spotify.com/track/3VESewT7ERH2wtE5OyuKWH,./downloaded_mp3/ONE OK ROCK_In the Stars (feat. Kiiara).mp3,2019,82,82,56.8,27.99,5,284,-0.76,-1.29,71,45
あいみょん,あした世界が終わるとしても,https://open.spotify.com/track/4cKEW1EDlagnqmExM6lVcm,./downloaded_mp3/あいみょん_あした世界が終わるとしても.mp3,2019,75,85,48.2,31.26,5,241,0.03,-2.0,70,56
IZ*ONE,好きと言わせたい,https://open.spotify.com/track/2TMgQYI2BGbrPWiZKopU0u,./downloaded_mp3/IZ*ONE_好きと言わせたい.mp3,2019,67,99,62.57,27.95,7,438,-0.09,-1.68,57,42
あいみょん,ら、のはなし,https://open.spotify.com/track/2tgWF9EZzqiq4Qzdzeow1A,./downloaded_mp3/あいみょん_ら、のはなし.mp3,2019,65,65,42.8,23.74,5,214,-0.67,-1.4,70,56
STU48,風を待つ,https://open.spotify.com/track/3rSE95eNLeVU2ot9EBl9MO,./downloaded_mp3/STU48_風を待つ.mp3,2019,53,100,76.0,23.52,3,228,0.04,-2.33,30,28
Eve,僕らまだアンダーグラウンド,https://open.spotify.com/track/2G4pRFifFAlzozdqOq56uw,./downloaded_mp3/Eve_僕らまだアンダーグラウンド.mp3,2019,26,72,49.0,23.0,3,147,0.0,-2.33,67,42
MONSTA X,Alligator,https://open.spotify.com/track/2pmbxzWBNM6j5p9CQH32f1,./downloaded_mp3/MONSTA X_Alligator.mp3,2019,16,99,42.6,37.74,5,213,0.42,-1.75,61,45
Nulbarich,Sweet and Sour,https://open.spotify.com/track/7E0HrAjY5imdytUxy8Nerf,./downloaded_mp3/Nulbarich_Sweet and Sour.mp3,2019,2,70,42.8,27.09,5,214,-0.37,-1.68,45,44
E-girls,シンデレラフィット,https://open.spotify.com/track/6ODmu3vLuu4SVVycOQC2YC,./downloaded_mp3/E-girls_シンデレラフィット.mp3,2019,81,81,36.5,31.14,4,146,0.55,-1.83,47,32
BUMP OF CHICKEN,月虹,https://open.spotify.com/track/2uZO9HX0ShlPjTnn7LCCWd,./downloaded_mp3/BUMP OF CHICKEN_月虹.mp3,2019,5,86,47.33,40.62,3,142,-0.09,-2.33,64,48
RADWIMPS,風たちの声,https://open.spotify.com/track/4p9V9Fk2RiVHai9HcPBZGd,./downloaded_mp3/RADWIMPS_風たちの声.mp3,2019,1,5,3.33,2.08,3,10,-0.29,-2.33,75,44
Nissy(西島隆弘),NA,https://open.spotify.com/track/4cP6KmNvTFkLHZo6fVJq0c,./downloaded_mp3/Nissy(西島隆弘)_NA.mp3,2019,41,92,61.0,27.22,3,183,0.34,-2.33,53,37
