Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
崎山蒼志,燈,https://open.spotify.com/track/5blG2vXcJC2n9l3rb5sCOr,./downloaded_mp3/崎山蒼志_燈.mp3,2023,74,84,55.75,26.72,20,1115,-0.87,-0.72,48,61
Ado,DIGNITY,https://open.spotify.com/track/0QtZaVuKKFBqt8z3atTjBr,./downloaded_mp3/Ado_DIGNITY.mp3,2023,67,67,46.67,25.54,3,140,-0.29,-2.33,76,42
音田雅則,fake face dance music,https://open.spotify.com/track/4ayU74yaWEgHHpaf1WJ313,./downloaded_mp3/音田雅則_fake face dance music.mp3,2023,53,54,34.2,15.5,20,684,-0.35,-1.25,52,59
Conton Candy,ファジーネーブル,https://open.spotify.com/track/7gUuCeZLFynSj28GCjoiGG,./downloaded_mp3/Conton Candy_ファジーネーブル.mp3,2023,40,84,58.47,22.34,19,1111,-0.72,-0.9,46,55
女王蜂,メフィスト,https://open.spotify.com/track/45LUKiex0D78VuhP3Oz6mG,./downloaded_mp3/女王蜂_メフィスト.mp3,2023,27,88,59.56,29.38,25,1489,-0.68,-1.25,54,59
乃木坂46,おひとりさま天国,https://open.spotify.com/track/2JAwscGWJvCSK0HnES066Z,./downloaded_mp3/乃木坂46_おひとりさま天国.mp3,2023,25,99,53.0,32.8,10,530,-0.01,-1.48,61,46
BUDDiiS,Koi to me,https://open.spotify.com/track/2xr77hn62m3INfJkT0zIYx,./downloaded_mp3/BUDDiiS_Koi to me.mp3,2023,20,30,21.25,11.12,4,85,-0.44,-1.96,40,25
Official髭男dism,Chessboard,https://open.spotify.com/track/6AXTD0tYIpbONDaTOlM7C8,./downloaded_mp3/Official髭男dism_Chessboard.mp3,2023,16,83,55.14,24.41,7,386,-0.25,-1.62,71,50
(G)I-DLE,Queencard,https://open.spotify.com/track/5FSJErpzGIUmp0TMioaQno,./downloaded_mp3/(G)I-DLE_Queencard.mp3,2023,15,54,33.86,16.95,14,474,-0.3,-1.66,70,57
緑黄色社会,マジックアワー,https://open.spotify.com/track/4xedoSt93AnexLIhxo2KSs,./downloaded_mp3/緑黄色社会_マジックアワー.mp3,2023,9,21,11.67,8.33,3,35,0.29,-2.33,63,47
ちゃんみな,命日,https://open.spotify.com/track/6mVPXi1jaOFgDkJNkTZJk4,./downloaded_mp3/ちゃんみな_命日.mp3,2023,6,75,31.0,24.66,6,186,0.72,-1.09,69,55
幾田りら,スパークル,https://open.spotify.com/track/6EuubEs5qOmJdpNhkU47OZ,./downloaded_mp3/幾田りら_スパークル.mp3,2022,2,66,36.44,21.8,27,984,-0.16,-1.61,65,60
IMP.,CRUISIN',https://open.spotify.com/track/67QsKHgm5L3owPbNydegsV,./downloaded_mp3/IMP._CRUISIN'.mp3,2023,93,99,68.25,32.71,4,273,-0.06,-2.35,50,46
藤井風,Workin' Hard,https://open.spotify.com/track/0Whfa8wikSDUvtB5mzYOGH,./downloaded_mp3/藤井風_Workin' Hard.mp3,2023,81,88,64.5,26.11,4,258,-0.33,-2.03,75,57
チョーキューメイ,貴方の恋人になりたい,https://open.spotify.com/track/5O7dUqcxMUVPFL9YAE9e7q,./downloaded_mp3/チョーキューメイ_貴方の恋人になりたい.mp3,2023,38,56,43.69,12.44,13,568,-0.96,-0.3,46,61
ONE OK ROCK,Make It Out Alive,https://open.spotify.com/track/4WVJeRP6hjMMBkmWsV4TtF,./downloaded_mp3/ONE OK ROCK_Make It Out Alive.mp3,2023,37,84,44.0,30.58,4,176,0.21,-1.89,71,61
ONE N' ONLY,EVOL,https://open.spotify.com/track/5RLnSmI1XKJbFRhCTr6Wuk,./downloaded_mp3/ONE N' ONLY_EVOL.mp3,2023,34,34,23.67,14.57,3,71,-0.35,-2.33,46,39
back number,怪獣のサイズ,https://open.spotify.com/track/6RCM11KBFLJUtRcKG8l796,./downloaded_mp3/back number_怪獣のサイズ.mp3,2023,15,85,43.75,30.1,4,175,0.4,-1.9,77,52
NewJeans,New Jeans,https://open.spotify.com/track/6rdkCkjk6D12xRpdMXy0I2,./downloaded_mp3/NewJeans_New Jeans.mp3,2023,11,55,31.71,15.72,7,222,-0.12,-1.52,79,79
マカロニえんぴつ,悲しみはバスに乗って,https://open.spotify.com/track/5T1WB7ybJEf90xPUR0Yqa7,./downloaded_mp3/マカロニえんぴつ_悲しみはバスに乗って.mp3,2023,9,27,14.0,11.36,3,42,0.35,-2.33,68,47
SKE48,好きになっちゃった,https://open.spotify.com/track/2lU6o21KvNkLNuWCdko9uU,./downloaded_mp3/SKE48_好きになっちゃった.mp3,2023,98,98,60.0,38.51,3,180,-0.03,-2.33,33,16
櫻坂46,Start over!,https://open.spotify.com/track/0lIgXSxKgRUjF0SiN19MmJ,./downloaded_mp3/櫻坂46_Start over!.mp3,2023,92,99,81.0,26.24,4,324,-0.71,-1.71,59,46
NiziU,COCONUT,https://open.spotify.com/track/3xgxEgp7Cd69RqbkK374Mm,./downloaded_mp3/NiziU_COCONUT.mp3,2023,59,71,40.6,24.36,5,203,0.07,-1.99,60,42
TWICE,Hare Hare,https://open.spotify.com/track/0h3dJV8JA5oxPzSF4tkz2t,./downloaded_mp3/TWICE_Hare Hare.mp3,2023,51,98,46.21,27.96,14,647,0.24,-1.3,84,56
Stray Kids,S-Class,https://open.spotify.com/track/6LuvVxHXQDtsPxtE07Ycbe,./downloaded_mp3/Stray Kids_S-Class.mp3,2023,48,93,47.36,28.77,11,521,0.17,-1.48,86,56
YUTORI-SEDAI,ぎゅっとして、,https://open.spotify.com/track/7EgrXPzuIqfr4a3soz8Dwk,./downloaded_mp3/YUTORI-SEDAI_ぎゅっとして、.mp3,2023,34,34,28.0,6.68,4,112,-0.17,-2.24,39,38
SUPER BEAVER,儚くない,https://open.spotify.com/track/6r9PqkoTY0Eo3gABLgjA0Q,./downloaded_mp3/SUPER BEAVER_儚くない.mp3,2023,31,89,37.4,29.94,5,187,0.88,-1.12,61,51
Uru,心得,https://open.spotify.com/track/2hPBIYQeqpbQWSMAM9ln1w,./downloaded_mp3/Uru_心得.mp3,2023,26,81,52.73,21.8,11,580,-0.6,-0.77,62,55
imase,Nagisa,https://open.spotify.com/track/0bdAQ9dwLA5cJtgM05PRKW,./downloaded_mp3/imase_Nagisa.mp3,2023,24,72,40.5,28.13,10,405,0.01,-2.05,62,58
SEKAI NO OWARI,ターコイズ,https://open.spotify.com/track/4h0bg0R9tG0OplMXy9SVM2,./downloaded_mp3/SEKAI NO OWARI_ターコイズ.mp3,2023,12,81,20.62,26.15,8,165,1.43,0.63,66,46
BTS,Take Two,https://open.spotify.com/track/5IAESfJjmOYu7cHyX557kz,./downloaded_mp3/BTS_Take Two.mp3,2023,5,95,57.8,38.9,5,289,-0.23,-1.99,86,68
AKB48,どうしても君が好きだ,https://open.spotify.com/track/42UvuSbUFiEM7kW2CEkQEN,./downloaded_mp3/AKB48_どうしても君が好きだ.mp3,2023,80,98,76.71,16.46,7,537,-0.31,-1.55,56,39
原因は自分にある。,Foxy Grape,https://open.spotify.com/track/5m6PQRk6Y88GkFzK4TgDiO,./downloaded_mp3/原因は自分にある。_Foxy Grape.mp3,2023,45,71,48.33,21.2,3,145,0.15,-2.33,47,23
超特急,Call My Name,https://open.spotify.com/track/6GkT8PTDQgeHGOWHyOYrSb,./downloaded_mp3/超特急_Call My Name.mp3,2023,44,78,61.5,14.27,4,246,-0.07,-1.98,54,44
SEVENTEEN,Super,https://open.spotify.com/track/3AOf6YEpxQ894FmrwI9k96,./downloaded_mp3/SEVENTEEN_Super.mp3,2023,32,94,49.36,28.32,11,543,-0.03,-1.44,78,66
aespa,Spicy,https://open.spotify.com/track/1ULdASrNy5rurl1TZfFaMP,./downloaded_mp3/aespa_Spicy.mp3,2023,24,37,21.86,11.57,7,153,-0.28,-1.48,78,62
BE:FIRST,Smile Again,https://open.spotify.com/track/0VgsL1FF72ScRRTP0gYqFd,./downloaded_mp3/BE:FIRST_Smile Again.mp3,2023,16,99,69.56,32.76,9,626,-0.82,-1.12,70,51
"SugLawd Familiar, CHICO CARLITO & Awich",LONGINESS REMIX,https://open.spotify.com/track/4WV6zSmQVMmgSAaY9M5bVE,"./downloaded_mp3/SugLawd Familiar, CHICO CARLITO & Awich_LONGINESS REMIX.mp3",2023,15,29,12.71,7.23,14,178,0.49,-0.48,43,56
ヨルシカ,斜陽,https://open.spotify.com/track/2U6mFmBDjaAu6oCCDRpRet,./downloaded_mp3/ヨルシカ_斜陽.mp3,2023,10,70,28.14,22.64,7,197,0.73,-1.09,72,64
Travis Japan,Moving Pieces,https://open.spotify.com/track/7z5ntslVYEBFtunuEYA9e5,./downloaded_mp3/Travis Japan_Moving Pieces.mp3,2023,70,98,56.33,49.92,3,169,-0.25,-2.33,60,46
Hey!Say!JUMP,DEAR MY LOVER,https://open.spotify.com/track/6zCa0mAKrk7w4p6lfUnOsS,./downloaded_mp3/Hey!Say!JUMP_DEAR MY LOVER.mp3,2023,46,97,59.0,33.45,3,177,0.33,-2.33,57,50
IVE,WAVE,https://open.spotify.com/track/2FNgoGLkE4AAOtYkQfiVL4,./downloaded_mp3/IVE_WAVE.mp3,2023,28,39,34.0,5.57,3,102,-0.17,-2.33,72,54
INI,FANFARE,https://open.spotify.com/track/6JGDSdYvFrZA9Ms85czLke,./downloaded_mp3/INI_FANFARE.mp3,2023,18,99,74.5,37.88,4,298,-0.72,-1.7,62,47
AKB48,久しぶりのリップグロス,https://open.spotify.com/track/6aUuSvVGMMHL15v4d2qWie,./downloaded_mp3/AKB48_久しぶりのリップグロス.mp3,2022,22,97,50.8,32.93,5,254,0.39,-2.0,56,31
IVE,LOVE DIVE,https://open.spotify.com/track/0Q5VnK2DYzRyfqQRJuUtvi,./downloaded_mp3/IVE_LOVE DIVE.mp3,2022,13,93,50.4,26.45,30,1512,-0.05,-1.29,72,71
結束バンド,ギターと孤独と蒼い惑星,https://open.spotify.com/track/17rhDgnYYryQU4uS71ZxFu,./downloaded_mp3/結束バンド_ギターと孤独と蒼い惑星.mp3,2022,2,42,16.0,17.81,4,64,0.63,-1.76,60,54
ENHYPEN,Bite Me,https://open.spotify.com/track/7mpdNiaQvygj2rHoxkzMfa,./downloaded_mp3/ENHYPEN_Bite Me.mp3,2023,98,98,81.25,20.73,4,325,-0.63,-1.75,80,79
原因は自分にある。,蝋燭,https://open.spotify.com/track/01tA7BkMevxSIlWSbJSCPq,./downloaded_mp3/原因は自分にある。_蝋燭.mp3,2023,42,42,26.67,13.32,3,80,0.38,-2.33,47,32
BE:FIRST,Salvia,https://open.spotify.com/track/0bcTxNXi8c0IUY0PhNYItd,./downloaded_mp3/BE:FIRST_Salvia.mp3,2023,22,60,30.0,26.91,3,90,0.27,-2.33,70,47
JIMIN,Like Crazy,https://open.spotify.com/track/3Ua0m0YmEjrMi9XErKcNiR,./downloaded_mp3/JIMIN_Like Crazy.mp3,2023,45,58,37.67,24.83,3,113,-0.27,-2.33,79,74
超特急,NEW WORLD,https://open.spotify.com/track/1gBsjMFWHCkA9nRVYiwwHg,./downloaded_mp3/超特急_NEW WORLD.mp3,2022,14,26,20.33,6.03,3,61,-0.11,-2.33,54,23
8LOOM,君の花になる,https://open.spotify.com/track/6VDqgFHGHZhLWuT5vq0BnM,./downloaded_mp3/8LOOM_君の花になる.mp3,2022,11,52,24.36,15.4,11,268,0.24,-1.34,41,46
ずっと真夜中でいいのに。,残機,https://open.spotify.com/track/1XeOqgzh2fZhmgxnmyiIJ8,./downloaded_mp3/ずっと真夜中でいいのに。_残機.mp3,2022,10,87,56.5,25.67,12,678,-0.48,-1.32,67,61
8LOOM,Come Again,https://open.spotify.com/track/1eHYGHFXcU9famSIBWZL3l,./downloaded_mp3/8LOOM_Come Again.mp3,2022,3,52,27.73,20.53,11,305,0.09,-1.94,41,44
MAZZEL,Vivid,https://open.spotify.com/track/3DLWNPGL49UvU2cpWtf82O,./downloaded_mp3/MAZZEL_Vivid.mp3,2023,79,97,66.0,32.91,4,264,-0.46,-1.84,59,52
悠馬,カーテン,https://open.spotify.com/track/4CFKfOLJho0WBEdb5CG3JK,./downloaded_mp3/悠馬_カーテン.mp3,2023,76,90,61.67,37.61,3,185,-0.33,-2.33,38,39
BUDDiiS,Magic,https://open.spotify.com/track/5gP2Rfv1MAAjCIQs9q8BKH,./downloaded_mp3/BUDDiiS_Magic.mp3,2023,69,90,72.67,15.82,3,218,0.22,-2.33,40,31
平井大,Symphony,https://open.spotify.com/track/4TI7dRixtHok7njiL4CCaI,./downloaded_mp3/平井大_Symphony.mp3,2023,64,64,37.75,25.82,4,151,-0.27,-1.99,65,49
Ado,いばら,https://open.spotify.com/track/3xWRjOUp8oDOByEJbOVh6U,./downloaded_mp3/Ado_いばら.mp3,2023,63,63,39.0,22.65,3,117,0.13,-2.33,76,44
M!LK,topaz,https://open.spotify.com/track/0qtWWTpKF8HozevnGknFqs,./downloaded_mp3/M!LK_topaz.mp3,2023,47,68,42.33,28.29,3,127,-0.16,-2.33,55,41
Lucky Kilimanjaro,Burning Friday Night,https://open.spotify.com/track/1NlkoYEA1ndLQIKzXTPh9V,./downloaded_mp3/Lucky Kilimanjaro_Burning Friday Night.mp3,2023,16,28,17.0,9.43,5,85,0.04,-2.1,48,56
優里,クリスマスイブ,https://open.spotify.com/track/5RvhI1a9QRrUN3Fjm7FIlK,./downloaded_mp3/優里_クリスマスイブ.mp3,2022,58,84,77.4,10.95,5,387,-1.03,-0.98,68,44
NiziU,Blue Moon,https://open.spotify.com/track/6VfMXMW0vm2vKMKzZJXEmN,./downloaded_mp3/NiziU_Blue Moon.mp3,2022,23,97,55.5,28.1,6,333,0.25,-1.79,60,46
星野源,喜劇,https://open.spotify.com/track/6pllZAdgBf4QTcFUrF3DzL,./downloaded_mp3/星野源_喜劇.mp3,2022,1,97,70.76,30.9,21,1486,-1.18,-0.07,66,60
Stray Kids,LALALALA,https://open.spotify.com/track/79f5CcWzdkkDVD4XAIQgKr,./downloaded_mp3/Stray Kids_LALALALA.mp3,2023,92,92,60.4,29.8,5,302,-0.39,-1.72,86,56
BE:FIRST,Glorious,https://open.spotify.com/track/2ygTJvVXqqJpgwKN5HLlps,./downloaded_mp3/BE:FIRST_Glorious.mp3,2023,66,94,58.33,40.05,3,175,-0.18,-2.33,70,53
Jung Kook,3D (feat. Jack Harlow),https://open.spotify.com/track/6xGr4tVzpTX99p9Cf0hRRL,./downloaded_mp3/Jung Kook_3D (feat. Jack Harlow).mp3,2023,63,94,62.92,25.94,12,755,-1.05,0.04,81,76
THE RAMPAGE from EXILE TRIBE,片隅,https://open.spotify.com/track/6tX8bDZX6pkGgJYmstBt7q,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_片隅.mp3,2023,53,96,59.5,25.63,6,357,-0.07,-1.43,51,34
Ado,unravel,https://open.spotify.com/track/3uyiyeKrVPjbMdFGe9sGas,./downloaded_mp3/Ado_unravel.mp3,2023,51,51,36.0,19.47,3,108,-0.31,-2.33,76,58
IVE,Baddie,https://open.spotify.com/track/7aqsfFKqJFNa2umM4tTLdA,./downloaded_mp3/IVE_Baddie.mp3,2023,50,80,55.17,20.06,6,331,-0.4,-1.33,72,53
あいみょん,あのね,https://open.spotify.com/track/5qozBIpV2RW6EXqtI73Gik,./downloaded_mp3/あいみょん_あのね.mp3,2023,37,79,39.0,28.43,4,156,0.49,-1.84,70,45
Vaundy,トドメの一撃 (feat. Cory Wong),https://open.spotify.com/track/7p2X86CP7JrIjbVEsZHU0h,./downloaded_mp3/Vaundy_トドメの一撃 (feat. Cory Wong).mp3,2023,29,79,53.17,19.83,6,319,0.17,-1.88,73,44
SEVENTEEN,God of Music,https://open.spotify.com/track/4MTNimMDRyFZv37Thcktwa,./downloaded_mp3/SEVENTEEN_God of Music.mp3,2023,14,87,51.0,36.36,4,204,-0.01,-2.37,78,63
INI,HANA_花,https://open.spotify.com/track/2SqJxLRWKG93II5lSn0IHq,./downloaded_mp3/INI_HANA_花.mp3,2023,99,99,74.67,23.12,3,224,0.11,-2.33,62,45
JENNIE,You & Me,https://open.spotify.com/track/6xXCn7H2Yl8SDD6jxo5SpN,./downloaded_mp3/JENNIE_You & Me.mp3,2023,65,65,41.67,25.77,3,125,-0.16,-2.33,82,68
あいみょん,ノット・オーケー,https://open.spotify.com/track/2S163j4vZgYxjsH1f6lDzC,./downloaded_mp3/あいみょん_ノット・オーケー.mp3,2023,62,62,38.0,27.58,4,152,-0.26,-2.14,70,43
しぐれうい,粛聖!! ロリ神レクイエム☆,https://open.spotify.com/track/7jEpM9sB8FZFkMYmK8rtev,./downloaded_mp3/しぐれうい_粛聖!! ロリ神レクイエム☆.mp3,2023,58,76,51.5,19.96,4,206,0.13,-2.08,41,43
XG,PUPPET SHOW,https://open.spotify.com/track/7sDkXyDikXhpRz715MdiEp,./downloaded_mp3/XG_PUPPET SHOW.mp3,2023,14,38,18.25,14.29,4,73,0.41,-1.84,70,63
BUDDiiS,Glow Gold,https://open.spotify.com/track/4kuuJOLOxDcMxgZGJYggPL,./downloaded_mp3/BUDDiiS_Glow Gold.mp3,2023,44,67,43.67,23.5,3,131,-0.01,-2.33,40,27
NewJeans,Cool With You,https://open.spotify.com/track/02wk5BttM0QL38ERjLPQJB,./downloaded_mp3/NewJeans_Cool With You.mp3,2023,24,58,26.0,21.76,5,130,0.33,-1.75,79,73
サザンオールスターズ,盆ギリ恋歌,https://open.spotify.com/track/2kxp3ZUOXssozAGMEXshLO,./downloaded_mp3/サザンオールスターズ_盆ギリ恋歌.mp3,2023,11,94,44.75,36.39,4,179,0.38,-1.95,65,44
Awich,"Bad Bitch 美学 Remix (feat. NENE, LANA, MaRI, AI & YURIYAN RETRIEVER)",https://open.spotify.com/track/0ldJSvsmLivbEDWjMl5K2d,"./downloaded_mp3/Awich_Bad Bitch 美学 Remix (feat. NENE, LANA, MaRI, AI & YURIYAN RETRIEVER).mp3",2023,4,14,7.25,5.38,4,29,0.22,-2.12,59,44
MISAMO,Do not touch,https://open.spotify.com/track/1w6b63TmaXFk1jhPOY0FkY,./downloaded_mp3/MISAMO_Do not touch.mp3,2023,2,43,22.8,17.34,5,114,0.06,-2.07,56,57
TREASURE,BONA BONA,https://open.spotify.com/track/4xVxddIfF7Up9C5ZpzzP2u,./downloaded_mp3/TREASURE_BONA BONA.mp3,2023,87,87,59.0,25.87,3,177,0.19,-2.33,66,47
King Gnu,):阿修羅:(,https://open.spotify.com/track/0jSHwhowInP7AgP9BkWudl,./downloaded_mp3/King Gnu_):阿修羅:(.mp3,2023,59,59,38.67,17.62,3,116,0.38,-2.33,70,53
M!LK,ハピダン,https://open.spotify.com/track/5H46lJuEVJuhJUXBHtMvKa,./downloaded_mp3/M!LK_ハピダン.mp3,2023,55,75,45.67,34.95,3,137,-0.25,-2.33,55,31
SEKAI NO OWARI,サラバ,https://open.spotify.com/track/6uvfHyztTfI1JxIx8OWkhI,./downloaded_mp3/SEKAI NO OWARI_サラバ.mp3,2023,28,37,22.33,18.18,3,67,-0.28,-2.33,66,43
BE:FIRST,Bye-Good-Bye,https://open.spotify.com/track/0rPrGZTtScNSRL2jZoooKO,./downloaded_mp3/BE:FIRST_Bye-Good-Bye.mp3,2022,7,100,58.92,31.84,26,1532,-0.25,-1.42,70,52
米津玄師,M八七,https://open.spotify.com/track/4616jKiFtLfIRQ0SfEM6XL,./downloaded_mp3/米津玄師_M八七.mp3,2022,99,100,70.31,32.68,16,1125,-0.83,-0.86,80,54
INI,CALL 119,https://open.spotify.com/track/4KwEaAfZFYnZBRbwhIVks8,./downloaded_mp3/INI_CALL 119.mp3,2022,85,100,75.5,29.39,12,906,-0.75,-1.22,62,42
BUMP OF CHICKEN,クロノスタシス,https://open.spotify.com/track/6Pd73yNBtoVpTRM6xLwOGp,./downloaded_mp3/BUMP OF CHICKEN_クロノスタシス.mp3,2022,84,98,61.83,33.08,12,742,-0.65,-1.27,64,55
あいみょん,初恋が泣いている,https://open.spotify.com/track/2qJknEIv5MCKjHG6LNLZvj,./downloaded_mp3/あいみょん_初恋が泣いている.mp3,2022,82,85,45.12,29.74,16,722,-0.07,-1.57,70,49
TOMORROW X TOGETHER,Good Boy Gone Bad,https://open.spotify.com/track/1HsSIPLTQT354yJcQGfEY3,./downloaded_mp3/TOMORROW X TOGETHER_Good Boy Gone Bad.mp3,2022,80,98,75.75,22.72,4,303,-0.44,-1.82,77,65
私立恵比寿中学,青春ゾンビィィズ,https://open.spotify.com/track/7dJS3FumuM7SMaUKKdha0P,./downloaded_mp3/私立恵比寿中学_青春ゾンビィィズ.mp3,2022,78,78,53.0,21.79,3,159,0.36,-2.33,40,11
BE:FIRST,Betrayal Game,https://open.spotify.com/track/2VKwa5aHsNu0ZGQg77kdBd,./downloaded_mp3/BE:FIRST_Betrayal Game.mp3,2022,77,98,59.29,32.02,7,415,-0.26,-1.76,70,48
なにわ男子,The Answer,https://open.spotify.com/track/03oeTfdWIXHY2S7kr1iXhJ,./downloaded_mp3/なにわ男子_The Answer.mp3,2022,74,100,49.0,38.17,8,392,0.12,-1.83,58,47
Uru,それを愛と呼ぶなら,https://open.spotify.com/track/3ibqi5ANZtNI7QXOgUnFsL,./downloaded_mp3/Uru_それを愛と呼ぶなら.mp3,2022,58,90,54.71,26.92,17,930,-0.51,-0.97,62,58
NiziU,ASOBO,https://open.spotify.com/track/4rdmyc70mJQEfhKeiFDLFZ,./downloaded_mp3/NiziU_ASOBO.mp3,2022,54,96,66.83,30.64,6,401,-0.75,-1.1,60,38
STU48,花は誰のもの?,https://open.spotify.com/track/4KZWXhQivY3VmD9g7yyFpR,./downloaded_mp3/STU48_花は誰のもの?.mp3,2022,46,99,59.75,45.78,4,239,-0.28,-2.12,30,29
Kep1er,WA DA DA,https://open.spotify.com/track/0hQNbQKW2dDATH1ngj4TI6,./downloaded_mp3/Kep1er_WA DA DA.mp3,2022,43,92,61.04,28.02,26,1587,-0.7,-0.94,54,53
めいちゃん,ラナ,https://open.spotify.com/track/0B0ZNc5ciLgxfME0n1plZd,./downloaded_mp3/めいちゃん_ラナ.mp3,2022,38,82,58.67,22.12,3,176,0.12,-2.33,45,27
Eve,Bubble feat.Uta,https://open.spotify.com/track/71bpwK5dEDQFUsGnOFNRLl,./downloaded_mp3/Eve_Bubble feat.Uta.mp3,2022,32,60,36.0,25.46,4,144,-0.35,-1.98,67,27
milet,Walkin' In My Lane,https://open.spotify.com/track/3l2O4IuJ4DFEfUwDdWyPnf,./downloaded_mp3/milet_Walkin' In My Lane.mp3,2022,17,76,39.67,25.52,6,238,0.17,-1.85,61,44
ZOT on the WAVE & Fuji Taito,Crayon,https://open.spotify.com/track/3ZEdrRIGjFpXZSzfjwWmDQ,./downloaded_mp3/ZOT on the WAVE & Fuji Taito_Crayon.mp3,2022,16,39,23.36,11.47,14,327,-0.32,-1.11,55,60
JO1,With Us,https://open.spotify.com/track/39Lo244a3MrSOmTcl0C1Z2,./downloaded_mp3/JO1_With Us.mp3,2022,14,84,47.17,33.33,6,283,-0.01,-1.99,60,36
SEVENTEEN,Darl+ing,https://open.spotify.com/track/6vo0dV9t7PCQZKsLFwVwZ5,./downloaded_mp3/SEVENTEEN_Darl+ing.mp3,2022,11,86,48.4,35.27,5,242,-0.16,-2.19,78,61
Saucy Dog,魔法にかけられて,https://open.spotify.com/track/03RD1XAEH7lSTrYe4zMDl9,./downloaded_mp3/Saucy Dog_魔法にかけられて.mp3,2022,10,64,28.82,18.63,28,807,0.44,-1.08,66,55
Saucy Dog,結,https://open.spotify.com/track/5Anr2wqdL182BsI02iCbcd,./downloaded_mp3/Saucy Dog_結.mp3,2022,9,63,26.38,19.12,34,897,0.4,-1.32,66,62
Tani Yuuki,愛言葉,https://open.spotify.com/track/515q6vR077kY4BQv8F3pGj,./downloaded_mp3/Tani Yuuki_愛言葉.mp3,2022,6,25,9.82,6.05,11,108,1.2,0.94,59,59
Mr.Children,永遠,https://open.spotify.com/track/7oCZ1O1L4TuLRnmt8Io4IU,./downloaded_mp3/Mr.Children_永遠.mp3,2022,85,93,53.8,37.4,5,269,-0.15,-2.07,66,43
あいみょん,双葉,https://open.spotify.com/track/66KE3cwbqJjtzjN3ezTmxy,./downloaded_mp3/あいみょん_双葉.mp3,2022,81,81,50.43,24.34,7,353,-0.53,-1.13,70,48
藤井風,まつり,https://open.spotify.com/track/3OdkC5pG8vc26S26qHyBo8,./downloaded_mp3/藤井風_まつり.mp3,2022,80,91,59.0,23.52,7,413,-0.15,-1.49,75,64
櫻坂46,五月雨よ,https://open.spotify.com/track/34CdKBveafYqBSzDDmUwRI,./downloaded_mp3/櫻坂46_五月雨よ.mp3,2022,67,100,77.5,18.73,4,310,0.12,-2.16,59,43
サカナクション,月の椀,https://open.spotify.com/track/5GVb3tUNjK3xirJfVi8p6v,./downloaded_mp3/サカナクション_月の椀.mp3,2022,64,64,39.33,32.13,3,118,-0.32,-2.33,66,51
RADWIMPS,うるうびと,https://open.spotify.com/track/6mJIn3fvwWHHAnrR3LEdxp,./downloaded_mp3/RADWIMPS_うるうびと.mp3,2022,62,85,55.4,21.01,10,554,-0.3,-1.01,75,58
Ado,心という名の不可解,https://open.spotify.com/track/5dwkmgutIFdurpXlzEyCtB,./downloaded_mp3/Ado_心という名の不可解.mp3,2022,58,90,61.53,24.95,15,923,-0.87,-0.5,76,55
NMIXX,O.O,https://open.spotify.com/track/1m2PksrrMpIev63uPxT1V0,./downloaded_mp3/NMIXX_O.O.mp3,2022,45,59,35.55,15.09,11,391,-0.33,-1.13,71,48
Vaundy,裸の勇者,https://open.spotify.com/track/3k64vNcgYPkETG7TNgpW4o,./downloaded_mp3/Vaundy_裸の勇者.mp3,2022,33,76,45.53,21.55,17,774,-0.39,-1.37,73,61
ヒグチアイ,悪魔の子,https://open.spotify.com/track/2TVFbLCdzrX0RdhWNWJmdp,./downloaded_mp3/ヒグチアイ_悪魔の子.mp3,2022,25,51,31.92,11.69,13,415,-0.03,-1.1,52,53
米津玄師,POP SONG,https://open.spotify.com/track/7KtVbdX7JJbzzhpm6t2APb,./downloaded_mp3/米津玄師_POP SONG.mp3,2022,6,99,58.0,34.36,10,580,-0.31,-1.44,80,53
NiziU,CLAP CLAP,https://open.spotify.com/track/2b9qZ9JVxMD8DJJeSa35Gm,./downloaded_mp3/NiziU_CLAP CLAP.mp3,2022,100,100,59.36,26.82,11,653,-0.15,-1.29,60,39
Snow Man,オレンジkiss,https://open.spotify.com/track/5qReAnjfBQlVWLCz1w5TuI,./downloaded_mp3/Snow Man_オレンジkiss.mp3,2022,96,100,56.0,39.58,6,336,-0.12,-1.92,66,56
星野源,異世界混合大舞踏会 (feat. おばけ),https://open.spotify.com/track/2YaWdN5tieE4Ntorawbbvq,./downloaded_mp3/星野源_異世界混合大舞踏会 (feat. おばけ).mp3,2022,95,95,47.0,36.72,5,235,0.15,-1.96,66,42
King Gnu,雨燦々,https://open.spotify.com/track/34PR0zLBVl7VMF9E7dDwdo,./downloaded_mp3/King Gnu_雨燦々.mp3,2022,93,93,54.71,32.31,21,1149,-0.31,-1.66,70,59
NAYEON,POP!,https://open.spotify.com/track/5rJ7bdPmr8nfmm2JQ8xHOz,./downloaded_mp3/NAYEON_POP!.mp3,2022,90,96,61.05,29.25,22,1343,-0.5,-1.03,62,56
XG,MASCARA,https://open.spotify.com/track/4OelNEcxPGoCOU29fchcsv,./downloaded_mp3/XG_MASCARA.mp3,2022,86,87,69.82,22.15,11,768,-1.41,1.09,70,63
SEVENTEEN,_WORLD,https://open.spotify.com/track/3QwiidVHfeE9y5jl4n2MTC,./downloaded_mp3/SEVENTEEN__WORLD.mp3,2022,81,81,61.33,25.89,3,184,-0.32,-2.33,78,64
